"filename","Closed","Opened"
"frame168_jpg.rf.93f799e03f18a9180e8e3e9d1ad8072a.jpg","0","1"
"frame168_jpg.rf.f90fc456e1b0f6e8e517f3b058e43d02.jpg","0","1"
"frame17_jpg.rf.1e7bf2b652bdad172b072d3b2d4d1d54.jpg","0","1"
"frame171_jpg.rf.95becce2d086d51697a7d6b1bfb2c36a.jpg","1","0"
"frame172_jpg.rf.c600bfb543e97dfb293e6b65d657d930.jpg","0","1"
"frame173_jpg.rf.ebacc364c26af03bcff90038e3949e1d.jpg","0","1"
"frame174_jpg.rf.699a048609e2da4584ea25811167d5ae.jpg","0","1"
"frame175_jpg.rf.c6a30c87558dd21eade8b22a232c8627.jpg","0","1"
"frame176_jpg.rf.9e62e7df6fb195c7eab28f9d2036efbb.jpg","0","1"
"frame181_jpg.rf.88e048d31673baaf024d7b2ee78bce6a.jpg","0","1"
"frame182_jpg.rf.03fe72521b91239c38853319d1538b50.jpg","0","1"
"frame185_jpg.rf.184aee503cfb93b2a24cb079ed04948d.jpg","0","1"
"frame185_jpg.rf.5ff6a484a5792267372143b93d0a0027.jpg","0","1"
"frame186_jpg.rf.be8409fa27c425cab5fc86eb2d5b33af.jpg","0","1"
"frame188_jpg.rf.cba28479e7c4117bb4c07925701489b0.jpg","0","1"
"frame189_jpg.rf.31d7ae5bd64e145fdb499a2d7ac022fa.jpg","0","1"
"frame189_jpg.rf.4c5f75d04956d4ccd46cc811ebdc8f49.jpg","0","1"
"frame191_jpg.rf.00af3ae788f811b1e86db0a3c6edba41.jpg","0","1"
"frame191_jpg.rf.3e61260f342f23055c5dfe05f3fef5b1.jpg","0","1"
"frame194_jpg.rf.3dc06bfadd782be13e842c4a3c98160c.jpg","0","1"
"frame195_jpg.rf.ec3b874a83eda38b4c0c06b59f758001.jpg","0","1"
"frame196_jpg.rf.29508356126e9799162aac0f265b7acb.jpg","0","1"
"frame201_jpg.rf.6bd8c3498eabc9b40a45235c587f517b.jpg","0","1"
"frame204_jpg.rf.7e2d1757432b5f32539c0aafa7cbda0c.jpg","0","1"
"frame205_jpg.rf.8d5de4ff4b0715c1bf031c235b3bbd41.jpg","0","1"
"frame206_jpg.rf.831b8388ea1c84be0a5d07efca72cff8.jpg","0","1"
"frame207_jpg.rf.05e8c2b3159e0c24a1b1562baf483d4f.jpg","0","1"
"frame207_jpg.rf.b467cfea43345faf8803480941848375.jpg","0","1"
"frame216_jpg.rf.0f40bfe5a673232d06367eb3d7c082c2.jpg","0","1"
"frame218_jpg.rf.b7e64bd7e2e29187656d2def8669e14d.jpg","0","1"
"frame219_jpg.rf.2e159e87147f60757120ad2df65f2a3f.jpg","0","1"
"frame22_jpg.rf.1e0cdc4efc5c6e8552e998bc7f1813a7.jpg","0","1"
"frame225_jpg.rf.c106fb7a10a34350d1d505be68dab3c1.jpg","1","0"
"frame228_jpg.rf.37b3dd351d76ebbfb2248afc98422dc9.jpg","1","0"
"frame228_jpg.rf.f3c491f1a9d56f4e7a35df2608db275b.jpg","1","0"
"frame229_jpg.rf.002ed70c80725c0a3b80acf8634dcf37.jpg","1","0"
"frame230_jpg.rf.a3a3723666dc8bcc9137708cf0fb90ca.jpg","1","0"
"frame231_jpg.rf.ced38049ecb8c4cc6826a902813d0cd4.jpg","1","0"
"frame234_jpg.rf.7efb3de33b3fddd13eef076915699704.jpg","1","0"
"frame234_jpg.rf.c1e51eef1654b716a6925aa8fc468c5a.jpg","1","0"
"frame235_jpg.rf.5d11f45ccae0e800bf181239cdd90b69.jpg","1","0"
"frame24_jpg.rf.ec18f9c026c7a04dcdff51851bf41423.jpg","0","1"
"frame243_jpg.rf.1a0d0728469b33e4f2af60a9dfe6e76b.jpg","1","0"
"frame243_jpg.rf.d155ab6016fb148fe44f0f3683ba08dd.jpg","1","0"
"frame247_jpg.rf.814ea318f01ebb657f626055981a6e5f.jpg","1","0"
"frame247_jpg.rf.c872e2a0cacfc1ae5993de7514343eee.jpg","1","0"
"frame248_jpg.rf.b1d1eeffcf4b902a69392a5405487a79.jpg","1","0"
"frame251_jpg.rf.3c9cfbb2712ff33fece00c7e3b2e2000.jpg","0","1"
"frame252_jpg.rf.13521bee00dce1a31b9c7707610031d3.jpg","0","1"
"frame256_jpg.rf.5380becc59366ac2e244588d427c6003.jpg","0","1"
"frame257_jpg.rf.537b44a8bf8c16fd114c8ad063072696.jpg","0","1"
"frame257_jpg.rf.e2c6193d133981d5f0ba6190c64b54a5.jpg","0","1"
"frame26_jpg.rf.9a9f96431b4d1f51579c51d429fec509.jpg","0","1"
"frame260_jpg.rf.a9a280db5dc4ae4b391c5fcc6f523495.jpg","0","1"
"frame267_jpg.rf.cf9ddb4094b7dd08d276c74637550d2a.jpg","0","1"
"frame268_jpg.rf.426174a179ec20c466f5ea4d52cadf43.jpg","0","1"
"frame268_jpg.rf.526f8993cdf3fab0e57857240c92a00c.jpg","0","1"
"frame27_jpg.rf.b3ae6d736e8bc827257c35eb04393ab1.jpg","0","1"
"frame271_jpg.rf.025d96815538bde731fec23a631d9155.jpg","1","0"
"frame272_jpg.rf.34a0891e7b6f528d258fe1befaa5d273.jpg","1","0"
"frame277_jpg.rf.dfb22288e8ba52a77a1a7b55990b78e4.jpg","1","0"
"frame280_jpg.rf.6485f471e2e4dd59ee734098e221f6f0.jpg","0","1"
"frame286_jpg.rf.285739bef191f4a4461806ec14f9d1f1.jpg","0","1"
"frame287_jpg.rf.cc7b2e7e4728d49b203caae7128b7bbf.jpg","1","0"
"frame288_jpg.rf.89101798643db9906bf670f0a70f4143.jpg","1","0"
"frame291_jpg.rf.de862ad50809771bb71db220d2782c46.jpg","0","1"
"frame294_jpg.rf.f6747d4f2039a8c68627482fa05acca2.jpg","1","0"
"frame295_jpg.rf.ff10980519ffbc613f0531d6313e179b.jpg","1","0"
"frame297_jpg.rf.e469f910ff9ab2e136449ce8039e6f1e.jpg","1","0"
"frame299_jpg.rf.edaaf988d21fae76df3e1ec11b65c955.jpg","1","0"
"frame301_jpg.rf.de9d0e48fed05c6d3b306b7cd32c4420.jpg","1","0"
"frame302_jpg.rf.3939b0b170540e3989e026336b198291.jpg","1","0"
"frame304_jpg.rf.14a15ca68f561d8c1f0ea4e405f9b290.jpg","1","0"
"frame306_jpg.rf.2601239fcf6883cdf89b1ec414ab7863.jpg","1","1"
"frame307_jpg.rf.104ce868f7573b2d908cf50e238aec19.jpg","1","1"
"frame307_jpg.rf.1eec3937c11718e94b7ceafab5d4b3d8.jpg","1","1"
"frame308_jpg.rf.3266ff284802e6b624ddcd61181ce45a.jpg","0","1"
"frame308_jpg.rf.e03731b76a6984d71388c31c670ed3c7.jpg","0","1"
"frame309_jpg.rf.0303dd7fc7f458bfbe47fe5d422580da.jpg","0","1"
"frame315_jpg.rf.e7ffd3390e80015a551aa154eea25231.jpg","0","1"
"frame325_jpg.rf.fb4befbef232dd7755af0cca5b3100d5.jpg","0","1"
"frame326_jpg.rf.e5af02468401a935f695ac403a9773a3.jpg","0","1"
"frame327_jpg.rf.09ee2ad55a9d92282b11c0add0d9752e.jpg","0","1"
"frame327_jpg.rf.b23c9f4d9e0061da4c8d412e4fe34538.jpg","0","1"
"frame330_jpg.rf.c64f12fe57bc0d5c505f7500d154d952.jpg","0","1"
"frame331_jpg.rf.dd03325b81b2f4110d163435223aad00.jpg","0","1"
"frame333_jpg.rf.ddf0959412698f66e534cdd6924952b0.jpg","0","1"
"frame337_jpg.rf.d9daa55b3dd8110707d891e02b58da6c.jpg","0","1"
"frame339_jpg.rf.7e51bf6282a3684798a47bf8c5d5f1bf.jpg","0","1"
"frame349_jpg.rf.a6307e6449091428002f9266a8bdcffd.jpg","0","1"
"frame353_jpg.rf.dd95b1325d306f83bf2ae415fd3f3bd6.jpg","0","1"
"frame360_jpg.rf.2cfd07320f6795ea5807a09b544b0984.jpg","1","0"
"frame366_jpg.rf.0626d787873c954c3ed05487110fbd1a.jpg","1","0"
"frame366_jpg.rf.be0bd7accdabfe15e41bb9af2d16799d.jpg","1","0"
"frame368_jpg.rf.508e4dcfa0dcdeb30b3f367931b5ef4f.jpg","1","0"
"frame372_jpg.rf.7c2126b05b303bedd0686d8734decc49.jpg","1","0"
"frame373_jpg.rf.3aceb5b8019f7bb60407974f80d963a9.jpg","1","0"
"frame374_jpg.rf.50af33e4ddd95d953567e0aaa24c3739.jpg","1","0"
"frame375_jpg.rf.6577277f701a35a3ec83501f1b3c5e14.jpg","1","0"
"frame376_jpg.rf.fd66bb9db74736f4db34b9f15a961490.jpg","1","0"
"frame380_jpg.rf.b00f8f7ff2f5b276c368e505f8989655.jpg","0","1"
"frame382_jpg.rf.4b275db79ed48e57ffd7d65f7015ddb2.jpg","0","1"
"frame382_jpg.rf.91b858947eae1456e325d1886fb60024.jpg","0","1"
"frame383_jpg.rf.bdd51ce8e0ac05f4e37dde685c6ed180.jpg","0","1"
"frame387_jpg.rf.026920e67c0cc534733e03e9a0e92ace.jpg","0","1"
"frame388_jpg.rf.bb36b91fad7b9d78d566bbf895b5a42f.jpg","0","1"
"frame389_jpg.rf.807a887b0b96a897d3d7fdac733e8ab9.jpg","0","1"
"frame392_jpg.rf.6911c4fe331475b94e5879d45d843df2.jpg","0","1"
"frame397_jpg.rf.19e11494c3db2f0b12d9169e52d00508.jpg","0","1"
"frame397_jpg.rf.3f4157460688d76eeedcc55c1880a973.jpg","0","1"
"frame397_jpg.rf.9bb091281f1b0b10e2dabf99b0f9d41e.jpg","0","1"
"frame399_jpg.rf.5afc8992556d711b16fb39c9f304d7c1.jpg","0","1"
"frame401_jpg.rf.b4259f9b84e364c3446d855b8ff6818f.jpg","1","0"
"frame403_jpg.rf.0355f5da567f6deef6a8489590a0e0d1.jpg","0","1"
"frame403_jpg.rf.3a665272b1f8a8fd853b31ed22b6f16e.jpg","0","1"
"frame405_jpg.rf.ebae98e659151ff23d45614ff48a59ba.jpg","0","1"
"frame406_jpg.rf.861cf3c83a21a5fe7e0495ad9d526fe7.jpg","0","1"
"frame406_jpg.rf.b2bf56e652b2da0369c76fa1818a4507.jpg","0","1"
"frame411_jpg.rf.bd66157aa21a62494fd92de5d2efaf64.jpg","0","1"
"frame412_jpg.rf.ad8e66effbe8290f11a357e9a80c3105.jpg","0","1"
"frame414_jpg.rf.7ee48eba2e32745dc86cf8ab5d788c89.jpg","0","1"
"frame418_jpg.rf.afe5ed749ee1f82f15e29cad4ec3cf33.jpg","0","1"
"frame425_jpg.rf.d26da921651ce09b7579906f04b8d188.jpg","0","1"
"frame430_jpg.rf.dbc18612f9a07ec60f66357b5e1698fc.jpg","0","1"
"frame431_jpg.rf.b3f4f88c456d61cb8a6939f3dd641049.jpg","0","1"
"frame434_jpg.rf.7dfa201b6ca2dfd3afeb86d99070b1a6.jpg","0","1"
"frame434_jpg.rf.8ead1f0c9e9bd47a731ec38ad372b938.jpg","0","1"
"frame436_jpg.rf.1b0d5f6860d44bcae7d8b4dd6b0cc862.jpg","0","1"
"frame438_jpg.rf.5d248609e2d86b03172248b7fcdf4152.jpg","0","1"
"frame44_jpg.rf.41dc12555233fcf6f58d092b42b26f4b.jpg","0","1"
"frame440_jpg.rf.e0c2953ea7c85847ce4efb836a858e4c.jpg","0","1"
"frame442_jpg.rf.8461e33469aa232cd1da05cb1ad7f8e3.jpg","0","1"
"frame443_jpg.rf.386503ba065a4c5a3a372e2bb5c5655a.jpg","0","1"
"frame45_jpg.rf.757735db9ead046c44127da0ee813269.jpg","0","1"
"frame45_jpg.rf.7dc629b4e07fd96f03505cadcd199f29.jpg","0","1"
"frame450_jpg.rf.511e804e8b7493fe6efd42031f495e33.jpg","0","1"
"frame451_jpg.rf.739e9dace8bbd54e9021197af8750207.jpg","0","1"
"frame452_jpg.rf.71d773906a4966d11efb5f5473b82591.jpg","0","1"
"frame454_jpg.rf.68d804cc1faa90f00ee1ee0c37f8120e.jpg","1","0"
"frame456_jpg.rf.cc7ba85c2c0f0d7893e63d0593d00e63.jpg","0","1"
"frame457_jpg.rf.f26da04aecdaa198577b08a8ff0622a4.jpg","0","1"
"frame461_jpg.rf.8ef007ebd22a15044147d28f2afc1b7e.jpg","0","1"
"frame464_jpg.rf.5b66f1b5c2d07d6a9ed48d4903854c90.jpg","0","1"
"frame47_jpg.rf.62d5972f927ac03ee6b7c4372bf77f60.jpg","0","1"
"frame470_jpg.rf.e5ea32953f1816c03b2c8933a00ddc64.jpg","0","1"
"frame473_jpg.rf.412effd491f1c7bf34c7d7a1dfa20ea6.jpg","0","1"
"frame475_jpg.rf.50aa8b2613a5cb38a7ef2edad328344f.jpg","0","1"
"frame475_jpg.rf.a78631d7e402f6bed48735135a9d1c16.jpg","0","1"
"frame477_jpg.rf.1a581e668bf9943823abd8131831027f.jpg","0","1"
"frame477_jpg.rf.d06a4713db76f226ac969015d9942acd.jpg","0","1"
"frame478_jpg.rf.0b3d84d9bb0c657bf49d403c00c8a53b.jpg","0","1"
"frame480_jpg.rf.ddbaddd6f413a148f23b1988df6859ff.jpg","0","1"
"frame488_jpg.rf.277500e602fb8ceee76f66929c32fc14.jpg","0","1"
"frame489_jpg.rf.7733f29ce9faaf721a91c658811eb751.jpg","0","1"
"frame489_jpg.rf.9dcad27402c43377731f2ca3612e61a3.jpg","0","1"
"frame494_jpg.rf.74eec74d8e74ea311c2955c6d4a30e57.jpg","0","1"
"frame495_jpg.rf.1662785bf917287c1a8a56bccecd7556.jpg","0","1"
"frame496_jpg.rf.fe3c1f775859985edf78e29b8745ac7f.jpg","0","1"
"frame497_jpg.rf.feecac275f2dffddadf4fabc112fb0fb.jpg","0","1"
"frame498_jpg.rf.b5058f553c3d7e80205415be19d57590.jpg","0","1"
"frame499_jpg.rf.da0a176a855e92a58cc9e60552f4683d.jpg","0","1"
"frame5_jpg.rf.471c5d156d59503e62ac43ea5cdd7ea0.jpg","0","1"
"frame500_jpg.rf.9d0fc85228d50a35d3f35b924a060e00.jpg","0","1"
"frame502_jpg.rf.cd9286050307d7f5524cc4cce00989da.jpg","0","1"
"frame503_jpg.rf.aea0adc427c6158d8b5e0335dc04ba86.jpg","0","1"
"frame509_jpg.rf.e7df685d0446e864ea3e67ff84f88977.jpg","0","1"
"frame511_jpg.rf.d65b90423385e32973f90491dc2f01e9.jpg","0","1"
"frame514_jpg.rf.ddac6c8441d9fd9092a5ca97adcf4c91.jpg","0","1"
"frame519_jpg.rf.6f62c491a6c5b99a505bf420d10f1eac.jpg","0","1"
"frame520_jpg.rf.ce44ca380b5d294859eecb0a7d1b8ead.jpg","0","1"
"frame521_jpg.rf.f3729bd8796545897a25abf83b76f36d.jpg","0","1"
"frame522_jpg.rf.1e5d557075a60010e1c70cbb8750455d.jpg","0","1"
"frame522_jpg.rf.cb0df40c8468d753fefd366d8e412936.jpg","0","1"
"frame531_jpg.rf.5664621981a7ea560c71e20d87e270e8.jpg","0","1"
"frame531_jpg.rf.969b48597669296b82e307771569657e.jpg","0","1"
"frame531_jpg.rf.9f5dc5cbeabed332f585647488de1574.jpg","0","1"
"frame534_jpg.rf.b845bfa21dcbe6b6a036ac38bde774a8.jpg","0","1"
"frame54_jpg.rf.785a89aa94b7d65ee9793740e69ef22a.jpg","0","1"
"frame55_jpg.rf.dd0bfad29bd7d4046a942017eeeb11f8.jpg","0","1"
"frame56_jpg.rf.1f7651b7e85818de2973c125de6bd95b.jpg","0","1"
"frame59_jpg.rf.1f734e368858e7695b656fc2cb85dc07.jpg","0","1"
"frame67_jpg.rf.fcc0a4e9ae6e47442e39588db9c53e4f.jpg","0","1"
"frame68_jpg.rf.c10142eaccd6b18cf3edd79162cb10b0.jpg","0","1"
"frame69_jpg.rf.d31e08a6428cb01d980cc05d0e1076cb.jpg","0","1"
"frame71_jpg.rf.f1f1c2edfddbce30d393d1f9aefca0e0.jpg","0","1"
"frame72_jpg.rf.787046fdccc7c2624ac4c83c572fcfdb.jpg","0","1"
"frame77_jpg.rf.c4558a1dbc469e9cb60bbce47ce952b4.jpg","0","1"
"frame83_jpg.rf.aa00f3e3d0aba5ddea67121e4711d61b.jpg","1","0"
"frame85_jpg.rf.0468325924d4bb9aa98a7e801fab4155.jpg","1","0"
"frame86_jpg.rf.1fe3ef572fb28f4ab648c460a28a7cd8.jpg","0","1"
"frame86_jpg.rf.e294ecf8d42d911b87dcb2dee3676acb.jpg","0","1"
"frame87_jpg.rf.2b960bb33ee40aee1c254506a85c8948.jpg","0","1"
"frame88_jpg.rf.178e6462e1bba044ce123bc1f9209a0c.jpg","0","1"
"frame92_jpg.rf.1d35f27ba5e5b05eb98ae59f66773717.jpg","0","1"
"frame92_jpg.rf.f1407903529251f59a9ebb1a79660935.jpg","0","1"
"frame94_jpg.rf.ad74e106ab5cb28c24dd48b8038a37e6.jpg","0","1"
"frame95_jpg.rf.3f500188bbfc9cc5bcc42d85e687c551.jpg","0","1"
"frame95_jpg.rf.afc267236d92ebf0548f6d71d94beedd.jpg","0","1"
"frame96_jpg.rf.75593d70ea84113b4dc6bce12352a0c8.jpg","0","1"
"frame97_jpg.rf.88a5e106c54cac8c5f2f2ea15148a6aa.jpg","0","1"
"frame97_jpg.rf.99fbe3a9b948cc14147a87ff9209ed38.jpg","0","1"
"image-5_jpeg_jpg.rf.9ea6fa5f274fde6fcafe7afc15dc9d8e.jpg","1","0"
